File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
4587.newick	6	0.003962993621826172	0.0008170604705810547	0.004781007766723633	78.861	92.98
2993.newick	20	0.0018470287322998047	0.00013113021850585938	0.001978158950805664	14.4	19.059
4730.newick	4	0.0011911392211914062	6.008148193359375e-05	0.001251220703125	4.328	14.304
4061.newick	16	0.0013990402221679688	0.0001049041748046875	0.0015039443969726562	9.706	16.278
897.newick	23	0.0015468597412109375	0.1804492473602295	0.18199610710144043	99.974	112.75
3942.newick	18	0.0015490055084228516	0.00011897087097167969	0.0016689300537109375	12.573	16.726
2893.newick	20	0.0016198158264160156	0.0001232624053955078	0.0017430782318115234	9.484	16.878
4487.newick	7	0.0012860298156738281	7.319450378417969e-05	0.001360177993774414	7.944	15.0
3842.newick	19	0.0015327930450439453	0.1218571662902832	0.12338995933532715	52.446	61.965
997.newick	22	0.002596139907836914	0.1313769817352295	0.1339740753173828	28.606	37.556
4630.newick	5	0.002068042755126953	7.987022399902344e-05	0.0021479129791259766	5.029	14.416
4161.newick	14	0.0014560222625732422	9.989738464355469e-05	0.0015559196472167969	7.938	16.098
435.newick	30	0.0018198490142822266	0.19974803924560547	0.2015678882598877	17.521	28.46
364.newick	31	0.002846956253051758	0.21752381324768066	0.22037076950073242	20.149	33.006
2786.newick	20	0.0028400421142578125	0.00013208389282226562	0.002972126007080078	12.32	16.808
3757.newick	19	0.0016260147094726562	0.0001201629638671875	0.0017461776733398438	10.851	16.67
2260.newick	20	0.0016620159149169922	0.00012183189392089844	0.0017838478088378906	8.664	17.038
682.newick	25	0.0016307830810546875	0.14487814903259277	0.14650893211364746	14.532	23.761
2531.newick	20	0.0024428367614746094	0.15424728393554688	0.1566910743713379	14.733	27.763
3006.newick	20	0.002501964569091797	0.00012731552124023438	0.0026292800903320312	9.798	17.036
4925.newick	4	0.0012772083282470703	0.007149934768676758	0.008427143096923828	3.393	14.296
535.newick	28	0.0019381046295166016	0.17596077919006348	0.17789888381958008	17.133	25.904
2686.newick	20	0.0019910335540771484	0.0001239776611328125	0.002115011215209961	9.852	17.034
